* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
7400.390625 94.564 -48.2532
7400.756836 94.563 -48.2458
7401.123047 94.561 -48.2391
7401.489258 94.559 -48.2301
7401.855469 94.557 -48.2197
7402.221680 94.554 -48.2104
7402.587891 94.552 -48.2025
7402.954102 94.548 -48.1928
7403.320312 94.544 -48.1769
7403.686523 94.541 -48.1531
7404.052734 94.538 -48.1255
7404.418945 94.537 -48.1021
7404.785156 94.537 -48.0895
7405.151367 94.535 -48.0872
7405.517578 94.532 -48.0871
7405.883789 94.526 -48.0781
7406.250000 94.521 -48.0538
7406.616211 94.517 -48.0176
7406.982422 94.515 -47.9803
7407.348633 94.515 -47.9533
7407.714844 94.515 -47.9407
7408.081055 94.513 -47.9370
7408.447266 94.510 -47.9311
7408.813477 94.505 -47.9149
7409.179688 94.502 -47.8879
7409.545898 94.500 -47.8575
7409.912109 94.499 -47.8329
7410.278320 94.499 -47.8188
7410.644531 94.499 -47.8134
7411.010742 94.497 -47.8105
7411.376953 94.494 -47.8044
7411.743164 94.491 -47.7930
7412.109375 94.488 -47.7776
7412.475586 94.485 -47.7612
7412.841797 94.482 -47.7452
7413.208008 94.480 -47.7296
7413.574219 94.477 -47.7130
7413.940430 94.474 -47.6946
7414.306641 94.472 -47.6745
7414.672852 94.470 -47.6541
7415.039062 94.468 -47.6353
7415.405273 94.467 -47.6194
7415.771484 94.465 -47.6069
7416.137695 94.463 -47.5965
7416.503906 94.460 -47.5859
7416.870117 94.457 -47.5733
7417.236328 94.455 -47.5581
7417.602539 94.452 -47.5415
7417.968750 94.450 -47.5261
7418.334961 94.448 -47.5131
7418.701172 94.446 -47.5026
7419.067383 94.443 -47.4925
7419.433594 94.440 -47.4808
7419.799805 94.437 -47.4662
7420.166016 94.434 -47.4484
7420.532227 94.431 -47.4282
7420.898438 94.429 -47.4067
7421.264648 94.427 -47.3854
7421.630859 94.426 -47.3660
7421.997070 94.424 -47.3499
7422.363281 94.422 -47.3368
7422.729492 94.420 -47.3246
7423.095703 94.417 -47.3100
7423.461914 94.414 -47.2911
7423.828125 94.411 -47.2692
7424.194336 94.409 -47.2480
7424.560547 94.407 -47.2307
7424.926758 94.405 -47.2173
7425.292969 94.402 -47.2043
7425.659180 94.399 -47.1882
7426.025391 94.396 -47.1681
7426.391602 94.394 -47.1476
7426.757812 94.393 -47.1314
7427.124023 94.391 -47.1207
7427.490234 94.389 -47.1121
7427.856445 94.386 -47.0999
7428.222656 94.383 -47.0815
7428.588867 94.381 -47.0606
7428.955078 94.381 -47.0446
7429.321289 94.381 -47.0388
7429.687500 94.379 -47.0413
7430.053711 94.376 -47.0436
7430.419922 94.371 -47.0365
7430.786133 94.367 -47.0161
7431.152344 94.363 -46.9869
7431.518555 94.361 -46.9571
7431.884766 94.360 -46.9326
7432.250977 94.359 -46.9134
7432.617188 94.357 -46.8956
7432.983398 94.355 -46.8757
7433.349609 94.353 -46.8545
7433.715820 94.352 -46.8359
7434.082031 94.350 -46.8224
7434.448242 94.348 -46.8124
7434.814453 94.345 -46.8005
7435.180664 94.341 -46.7820
7435.546875 94.337 -46.7568
7435.913086 94.335 -46.7298
7436.279297 94.334 -46.7078
7436.645508 94.334 -46.6953
7437.011719 94.333 -46.6921
7437.377930 94.330 -46.6937
7437.744141 94.327 -46.6943
7438.110352 94.322 -46.6890
7438.476562 94.317 -46.6755
7438.842773 94.313 -46.6542
7439.208984 94.310 -46.6281
7439.575195 94.308 -46.6017
7439.941406 94.307 -46.5795
7440.307617 94.306 -46.5634
7440.673828 94.305 -46.5517
7441.040039 94.303 -46.5411
7441.406250 94.301 -46.5284
7441.772461 94.298 -46.5126
7442.138672 94.296 -46.4951
7442.504883 94.294 -46.4766
7442.871094 94.291 -46.4568
7443.237305 94.289 -46.4344
7443.603516 94.287 -46.4099
7443.969727 94.286 -46.3865
7444.335938 94.286 -46.3691
7444.702148 94.285 -46.3602
7445.068359 94.283 -46.3565
7445.434570 94.280 -46.3506
7445.800781 94.275 -46.3361
7446.166992 94.272 -46.3123
7446.533203 94.269 -46.2853
7446.899414 94.268 -46.2629
7447.265625 94.267 -46.2496
7447.631836 94.266 -46.2427
7447.998047 94.263 -46.2357
7448.364258 94.260 -46.2233
7448.730469 94.257 -46.2051
7449.096680 94.255 -46.1855
7449.462891 94.254 -46.1701
7449.829102 94.253 -46.1608
7450.195312 94.251 -46.1555
7450.561523 94.247 -46.1491
7450.927734 94.244 -46.1373
7451.293945 94.240 -46.1179
7451.660156 94.236 -46.0919
7452.026367 94.234 -46.0626
7452.392578 94.233 -46.0344
7452.758789 94.232 -46.0113
7453.125000 94.231 -45.9950
7453.491211 94.230 -45.9844
7453.857422 94.228 -45.9761
7454.223633 94.225 -45.9664
7454.589844 94.222 -45.9537
7454.956055 94.219 -45.9385
7455.322266 94.215 -45.9214
7455.688477 94.212 -45.9022
7456.054688 94.208 -45.8793
7456.420898 94.205 -45.8524
7456.787109 94.203 -45.8247
7457.153320 94.203 -45.8021
7457.519531 94.202 -45.7892
7457.885742 94.201 -45.7849
7458.251953 94.198 -45.7818
7458.618164 94.194 -45.7719
7458.984375 94.191 -45.7521
7459.350586 94.189 -45.7277
7459.716797 94.188 -45.7079
7460.083008 94.187 -45.6983
7460.449219 94.185 -45.6962
7460.815430 94.182 -45.6918
7461.181641 94.177 -45.6759
7461.547852 94.174 -45.6476
7461.914062 94.172 -45.6147
7462.280273 94.172 -45.5883
7462.646484 94.172 -45.5740
7463.012695 94.171 -45.5688
7463.378906 94.169 -45.5637
7463.745117 94.166 -45.5513
7464.111328 94.163 -45.5309
7464.477539 94.160 -45.5081
7464.843750 94.159 -45.4893
7465.209961 94.157 -45.4762
7465.576172 94.155 -45.4651
7465.942383 94.151 -45.4506
7466.308594 94.148 -45.4302
7466.674805 94.146 -45.4059
7467.041016 94.144 -45.3832
7467.407227 94.144 -45.3668
7467.773438 94.143 -45.3583
7468.139648 94.141 -45.3552
7468.505859 94.137 -45.3527
7468.872070 94.133 -45.3461
7469.238281 94.128 -45.3316
7469.604492 94.124 -45.3083
7469.970703 94.121 -45.2786
7470.336914 94.118 -45.2474
7470.703125 94.118 -45.2209
7471.069336 94.117 -45.2028
7471.435547 94.116 -45.1921
7471.801758 94.115 -45.1838
7472.167969 94.112 -45.1719
7472.534180 94.109 -45.1538
7472.900391 94.107 -45.1317
7473.266602 94.105 -45.1107
7473.632812 94.104 -45.0948
7473.999023 94.103 -45.0837
7474.365234 94.101 -45.0731
7474.731445 94.098 -45.0586
7475.097656 94.095 -45.0392
7475.463867 94.094 -45.0187
7475.830078 94.093 -45.0024
7476.196289 94.092 -44.9932
7476.562500 94.090 -44.9891
7476.928711 94.087 -44.9843
7477.294922 94.083 -44.9724
7477.661133 94.079 -44.9509
7478.027344 94.076 -44.9227
7478.393555 94.074 -44.8946
7478.759766 94.074 -44.8735
7479.125977 94.074 -44.8628
7479.492188 94.073 -44.8607
7479.858398 94.071 -44.8608
7480.224609 94.067 -44.8561
7480.590820 94.063 -44.8428
7480.957031 94.059 -44.8218
7481.323242 94.056 -44.7980
7481.689453 94.054 -44.7766
7482.055664 94.052 -44.7592
7482.421875 94.050 -44.7437
7482.788086 94.047 -44.7263
7483.154297 94.045 -44.7053
7483.520508 94.043 -44.6829
7483.886719 94.041 -44.6633
7484.252930 94.040 -44.6487
7484.619141 94.038 -44.6372
7484.985352 94.035 -44.6236
7485.351562 94.032 -44.6041
7485.717773 94.030 -44.5795
7486.083984 94.028 -44.5555
7486.450195 94.028 -44.5380
7486.816406 94.027 -44.5277
7487.182617 94.024 -44.5200
7487.548828 94.021 -44.5080
7487.915039 94.018 -44.4890
7488.281250 94.017 -44.4673
7488.647461 94.016 -44.4510
7489.013672 94.015 -44.4453
7489.379883 94.012 -44.4465
7489.746094 94.008 -44.4444
7490.112305 94.002 -44.4285
7490.478516 93.997 -44.3967
7490.844727 93.994 -44.3578
7491.210938 93.994 -44.3258
7491.577148 93.995 -44.3101
7491.943359 93.995 -44.3093
7492.309570 93.992 -44.3122
7492.675781 93.988 -44.3060
7493.041992 93.983 -44.2854
7493.408203 93.980 -44.2554
7493.774414 93.980 -44.2274
7494.140625 93.980 -44.2105
7494.506836 93.980 -44.2064
7494.873047 93.979 -44.2088
7495.239258 93.975 -44.2090
7495.605469 93.971 -44.2004
7495.971680 93.967 -44.1814
7496.337891 93.963 -44.1542
7496.704102 93.961 -44.1230
7497.070312 93.960 -44.0929
7497.436523 93.960 -44.0681
7497.802734 93.961 -44.0513
7498.168945 93.960 -44.0420
7498.535156 93.959 -44.0357
7498.901367 93.956 -44.0260
7499.267578 93.953 -44.0088
7499.633789 93.950 -43.9855
7500.000000 93.948 -43.9620
7500.366211 93.947 -43.9447
7500.732422 93.946 -43.9348
7501.098633 93.943 -43.9274
7501.464844 93.939 -43.9150
7501.831055 93.935 -43.8944
7502.197266 93.932 -43.8686
7502.563477 93.930 -43.8452
7502.929688 93.929 -43.8297
7503.295898 93.927 -43.8207
7503.662109 93.924 -43.8115
7504.028320 93.920 -43.7950
7504.394531 93.916 -43.7701
7504.760742 93.915 -43.7427
7505.126953 93.914 -43.7206
7505.493164 93.914 -43.7077
7505.859375 93.913 -43.7015
7506.225586 93.911 -43.6957
7506.591797 93.908 -43.6854
7506.958008 93.906 -43.6710
7507.324219 93.904 -43.6563
7507.690430 93.902 -43.6439
7508.056641 93.899 -43.6320
7508.422852 93.896 -43.6153
7508.789062 93.893 -43.5905
7509.155273 93.891 -43.5596
7509.521484 93.890 -43.5297
7509.887695 93.891 -43.5088
7510.253906 93.891 -43.4996
7510.620117 93.890 -43.4977
7510.986328 93.887 -43.4946
7511.352539 93.883 -43.4831
7511.718750 93.879 -43.4622
7512.084961 93.876 -43.4364
7512.451172 93.875 -43.4125
7512.817383 93.874 -43.3949
7513.183594 93.872 -43.3835
7513.549805 93.870 -43.3743
7513.916016 93.868 -43.3625
7514.282227 93.865 -43.3455
7514.648438 93.862 -43.3240
7515.014648 93.861 -43.3024
7515.380859 93.861 -43.2861
7515.747070 93.860 -43.2787
7516.113281 93.859 -43.2798
7516.479492 93.856 -43.2833
7516.845703 93.852 -43.2806
7517.211914 93.846 -43.2645
7517.578125 93.842 -43.2346
7517.944336 93.839 -43.1980
7518.310547 93.838 -43.1653
7518.676758 93.838 -43.1444
7519.042969 93.838 -43.1346
7519.409180 93.836 -43.1279
7519.775391 93.832 -43.1149
7520.141602 93.829 -43.0922
7520.507812 93.827 -43.0652
7520.874023 93.827 -43.0441
7521.240234 93.827 -43.0356
7521.606445 93.825 -43.0370
7521.972656 93.821 -43.0381
7522.338867 93.816 -43.0271
7522.705078 93.810 -42.9996
7523.071289 93.806 -42.9609
7523.437500 93.805 -42.9218
7523.803711 93.806 -42.8920
7524.169922 93.807 -42.8752
7524.536133 93.807 -42.8684
7524.902344 93.806 -42.8665
7525.268555 93.803 -42.8646
7525.634766 93.800 -42.8592
7526.000977 93.796 -42.8480
7526.367188 93.792 -42.8296
7526.733398 93.789 -42.8045
7527.099609 93.787 -42.7769
7527.465820 93.786 -42.7531
7527.832031 93.785 -42.7377
7528.198242 93.784 -42.7302
7528.564453 93.782 -42.7247
7528.930664 93.778 -42.7145
7529.296875 93.775 -42.6965
7529.663086 93.772 -42.6738
7530.029297 93.770 -42.6517
7530.395508 93.769 -42.6340
7530.761719 93.767 -42.6194
7531.127930 93.765 -42.6042
7531.494141 93.763 -42.5864
7531.860352 93.762 -42.5680
7532.226562 93.761 -42.5531
7532.592773 93.759 -42.5431
7532.958984 93.756 -42.5339
7533.325195 93.753 -42.5185
7533.691406 93.749 -42.4923
7534.057617 93.747 -42.4580
7534.423828 93.747 -42.4242
7534.790039 93.748 -42.3999
7535.156250 93.749 -42.3884
7535.522461 93.749 -42.3857
7535.888672 93.747 -42.3839
7536.254883 93.744 -42.3766
7536.621094 93.740 -42.3625
7536.987305 93.737 -42.3448
7537.353516 93.735 -42.3271
7537.719727 93.732 -42.3114
7538.085938 93.730 -42.2966
7538.452148 93.726 -42.2809
7538.818359 93.723 -42.2629
7539.184570 93.720 -42.2428
7539.550781 93.718 -42.2217
7539.916992 93.716 -42.2008
7540.283203 93.714 -42.1812
7540.649414 93.713 -42.1642
7541.015625 93.712 -42.1510
7541.381836 93.710 -42.1422
7541.748047 93.709 -42.1368
7542.114258 93.706 -42.1318
7542.480469 93.703 -42.1233
7542.846680 93.700 -42.1087
7543.212891 93.696 -42.0881
7543.579102 93.694 -42.0646
7543.945312 93.693 -42.0430
7544.311523 93.692 -42.0259
7544.677734 93.691 -42.0132
7545.043945 93.689 -42.0012
7545.410156 93.686 -41.9854
7545.776367 93.683 -41.9640
7546.142578 93.681 -41.9388
7546.508789 93.680 -41.9142
7546.875000 93.679 -41.8944
7547.241211 93.678 -41.8811
7547.607422 93.677 -41.8723
7547.973633 93.675 -41.8644
7548.339844 93.672 -41.8541
7548.706055 93.668 -41.8397
7549.072266 93.665 -41.8217
7549.438477 93.662 -41.8019
7549.804688 93.660 -41.7828
7550.170898 93.658 -41.7662
7550.537109 93.656 -41.7527
7550.903320 93.654 -41.7408
7551.269531 93.651 -41.7280
7551.635742 93.648 -41.7120
7552.001953 93.646 -41.6929
7552.368164 93.644 -41.6731
7552.734375 93.643 -41.6552
7553.100586 93.641 -41.6398
7553.466797 93.639 -41.6249
7553.833008 93.637 -41.6077
7554.199219 93.635 -41.5871
7554.565430 93.634 -41.5657
7554.931641 93.634 -41.5479
7555.297852 93.634 -41.5366
7555.664062 93.633 -41.5308
7556.030273 93.631 -41.5261
7556.396484 93.628 -41.5179
7556.762695 93.624 -41.5038
7557.128906 93.621 -41.4841
7557.495117 93.618 -41.4610
7557.861328 93.616 -41.4362
7558.227539 93.614 -41.4116
7558.593750 93.613 -41.3891
7558.959961 93.612 -41.3710
7559.326172 93.611 -41.3586
7559.692383 93.610 -41.3503
7560.058594 93.607 -41.3424
7560.424805 93.604 -41.3307
7560.791016 93.601 -41.3140
7561.157227 93.599 -41.2944
7561.523438 93.597 -41.2753
7561.889648 93.595 -41.2582
7562.255859 93.593 -41.2418
7562.622070 93.591 -41.2231
7562.988281 93.589 -41.2011
7563.354492 93.587 -41.1777
7563.720703 93.587 -41.1563
7564.086914 93.586 -41.1396
7564.453125 93.586 -41.1280
7564.819336 93.584 -41.1195
7565.185547 93.582 -41.1121
7565.551758 93.580 -41.1041
7565.917969 93.576 -41.0935
7566.284180 93.572 -41.0781
7566.650391 93.569 -41.0563
7567.016602 93.565 -41.0293
7567.382812 93.563 -41.0018
7567.749023 93.562 -40.9790
7568.115234 93.561 -40.9632
7568.481445 93.559 -40.9515
7568.847656 93.556 -40.9384
7569.213867 93.553 -40.9205
7569.580078 93.552 -40.9001
7569.946289 93.551 -40.8831
7570.312500 93.550 -40.8736
7570.678711 93.548 -40.8696
7571.044922 93.545 -40.8635
7571.411133 93.542 -40.8494
7571.777344 93.539 -40.8276
7572.143555 93.538 -40.8057
7572.509766 93.538 -40.7918
7572.875977 93.537 -40.7872
7573.242188 93.535 -40.7847
7573.608398 93.531 -40.7740
7573.974609 93.528 -40.7509
7574.340820 93.525 -40.7202
7574.707031 93.525 -40.6926
7575.073242 93.525 -40.6755
7575.439453 93.524 -40.6666
7575.805664 93.522 -40.6564
7576.171875 93.518 -40.6361
7576.538086 93.516 -40.6055
7576.904297 93.515 -40.5732
7577.270508 93.516 -40.5503
7577.636719 93.517 -40.5414
7578.002930 93.516 -40.5416
7578.369141 93.513 -40.5411
7578.735352 93.510 -40.5324
7579.101562 93.506 -40.5160
7579.467773 93.504 -40.4980
7579.833984 93.502 -40.4843
7580.200195 93.499 -40.4753
7580.566406 93.496 -40.4658
7580.932617 93.492 -40.4495
7581.298828 93.488 -40.4241
7581.665039 93.486 -40.3935
7582.031250 93.485 -40.3648
7582.397461 93.485 -40.3441
7582.763672 93.485 -40.3326
7583.129883 93.484 -40.3267
7583.496094 93.482 -40.3199
7583.862305 93.478 -40.3065
7584.228516 93.475 -40.2843
7584.594727 93.473 -40.2560
7584.960938 93.472 -40.2278
7585.327148 93.472 -40.2064
7585.693359 93.472 -40.1949
7586.059570 93.470 -40.1909
7586.425781 93.467 -40.1871
7586.791992 93.463 -40.1761
7587.158203 93.459 -40.1549
7587.524414 93.456 -40.1273
7587.890625 93.454 -40.1009
7588.256836 93.453 -40.0815
7588.623047 93.451 -40.0687
7588.989258 93.449 -40.0573
7589.355469 93.446 -40.0416
7589.721680 93.443 -40.0213
7590.087891 93.442 -40.0019
7590.454102 93.442 -39.9896
7590.820312 93.440 -39.9853
7591.186523 93.438 -39.9823
7591.552734 93.434 -39.9713
7591.918945 93.430 -39.9477
7592.285156 93.429 -39.9169
7592.651367 93.429 -39.8904
7593.017578 93.430 -39.8775
7593.383789 93.430 -39.8773
7593.750000 93.427 -39.8787
7594.116211 93.423 -39.8687
7594.482422 93.419 -39.8422
7594.848633 93.417 -39.8062
7595.214844 93.417 -39.7742
7595.581055 93.418 -39.7565
7595.947266 93.417 -39.7520
7596.313477 93.415 -39.7502
7596.679688 93.411 -39.7393
7597.045898 93.407 -39.7148
7597.412109 93.404 -39.6827
7597.778320 93.403 -39.6542
7598.144531 93.403 -39.6373
7598.510742 93.402 -39.6314
7598.876953 93.399 -39.6292
7599.243164 93.395 -39.6215
7599.609375 93.391 -39.6037
7599.975586 93.387 -39.5777
7600.341797 93.385 -39.5491
7600.708008 93.385 -39.5244
7601.074219 93.384 -39.5070
7601.440430 93.384 -39.4974
7601.806641 93.383 -39.4928
7602.172852 93.381 -39.4889
7602.539062 93.377 -39.4804
7602.905273 93.374 -39.4636
7603.271484 93.370 -39.4379
7603.637695 93.368 -39.4065
7604.003906 93.368 -39.3754
7604.370117 93.368 -39.3505
7604.736328 93.369 -39.3342
7605.102539 93.369 -39.3251
7605.468750 93.368 -39.3184
7605.834961 93.366 -39.3093
7606.201172 93.363 -39.2957
7606.567383 93.361 -39.2783
7606.933594 93.359 -39.2600
7607.299805 93.358 -39.2433
7607.666016 93.356 -39.2291
7608.032227 93.354 -39.2175
7608.398438 93.352 -39.2078
7608.764648 93.350 -39.1987
7609.130859 93.347 -39.1893
7609.497070 93.344 -39.1779
7609.863281 93.341 -39.1627
7610.229492 93.337 -39.1426
7610.595703 93.335 -39.1189
7610.961914 93.333 -39.0952
7611.328125 93.333 -39.0759
7611.694336 93.332 -39.0634
7612.060547 93.331 -39.0564
7612.426758 93.329 -39.0504
7612.792969 93.326 -39.0403
7613.159180 93.323 -39.0241
7613.525391 93.320 -39.0036
7613.891602 93.318 -38.9827
7614.257812 93.316 -38.9642
7614.624023 93.314 -38.9468
7614.990234 93.311 -38.9265
7615.356445 93.309 -38.8998
7615.722656 93.307 -38.8679
7616.088867 93.306 -38.8366
7616.455078 93.307 -38.8138
7616.821289 93.308 -38.8034
7617.187500 93.307 -38.8021
7617.553711 93.304 -38.8008
7617.919922 93.300 -38.7901
7618.286133 93.295 -38.7658
7618.652344 93.292 -38.7322
7619.018555 93.291 -38.6993
7619.384766 93.292 -38.6765
7619.750977 93.292 -38.6674
7620.117188 93.291 -38.6675
7620.483398 93.288 -38.6676
7620.849609 93.284 -38.6597
7621.215820 93.280 -38.6412
7621.582031 93.276 -38.6160
7621.948242 93.274 -38.5906
7622.314453 93.273 -38.5696
7622.680664 93.271 -38.5532
7623.046875 93.269 -38.5379
7623.413086 93.267 -38.5197
7623.779297 93.264 -38.4975
7624.145508 93.263 -38.4744
7624.511719 93.263 -38.4552
7624.877930 93.263 -38.4431
7625.244141 93.262 -38.4376
7625.610352 93.260 -38.4346
7625.976562 93.257 -38.4287
7626.342773 93.254 -38.4164
7626.708984 93.252 -38.3983
7627.075195 93.250 -38.3781
7627.441406 93.249 -38.3612
7627.807617 93.248 -38.3514
7628.173828 93.246 -38.3477
7628.540039 93.243 -38.3442
7628.906250 93.239 -38.3335
7629.272461 93.235 -38.3107
7629.638672 93.232 -38.2775
7630.004883 93.230 -38.2416
7630.371094 93.231 -38.2126
7630.737305 93.232 -38.1956
7631.103516 93.232 -38.1882
7631.469727 93.230 -38.1828
7631.835938 93.228 -38.1722
7632.202148 93.225 -38.1553
7632.568359 93.224 -38.1367
7632.934570 93.222 -38.1224
7633.300781 93.220 -38.1132
7633.666992 93.217 -38.1031
7634.033203 93.213 -38.0845
7634.399414 93.210 -38.0552
7634.765625 93.209 -38.0215
7635.131836 93.210 -37.9957
7635.498047 93.211 -37.9860
7635.864258 93.211 -37.9903
7636.230469 93.208 -37.9971
7636.596680 93.203 -37.9930
7636.962891 93.197 -37.9718
7637.329102 93.194 -37.9387
7637.695312 93.192 -37.9055
7638.061523 93.192 -37.8810
7638.427734 93.192 -37.8665
7638.793945 93.191 -37.8555
7639.160156 93.189 -37.8416
7639.526367 93.187 -37.8230
7639.892578 93.187 -37.8041
7640.258789 93.186 -37.7902
7640.625000 93.185 -37.7821
7640.991211 93.183 -37.7756
7641.357422 93.180 -37.7648
7641.723633 93.177 -37.7471
7642.089844 93.175 -37.7253
7642.456055 93.173 -37.7043
7642.822266 93.172 -37.6869
7643.188477 93.170 -37.6716
7643.554688 93.168 -37.6552
7643.920898 93.166 -37.6365
7644.287109 93.164 -37.6182
7644.653320 93.163 -37.6035
7645.019531 93.161 -37.5928
7645.385742 93.158 -37.5812
7645.751953 93.154 -37.5627
7646.118164 93.151 -37.5354
7646.484375 93.150 -37.5048
7646.850586 93.150 -37.4808
7647.216797 93.150 -37.4704
7647.583008 93.149 -37.4713
7647.949219 93.146 -37.4729
7648.315430 93.141 -37.4635
7648.681641 93.136 -37.4387
7649.047852 93.133 -37.4047
7649.414062 93.133 -37.3736
7649.780273 93.133 -37.3544
7650.146484 93.133 -37.3467
7650.512695 93.130 -37.3417
7650.878906 93.127 -37.3297
7651.245117 93.124 -37.3078
7651.611328 93.122 -37.2817
7651.977539 93.121 -37.2603
7652.343750 93.121 -37.2479
7652.709961 93.119 -37.2408
7653.076172 93.116 -37.2303
7653.442383 93.112 -37.2095
7653.808594 93.109 -37.1790
7654.174805 93.108 -37.1461
7654.541016 93.108 -37.1194
7654.907227 93.109 -37.1029
7655.273438 93.109 -37.0939
7655.639648 93.107 -37.0864
7656.005859 93.106 -37.0764
7656.372070 93.104 -37.0633
7656.738281 93.102 -37.0491
7657.104492 93.100 -37.0346
7657.470703 93.098 -37.0189
7657.836914 93.096 -37.0012
7658.203125 93.095 -36.9835
7658.569336 93.095 -36.9695
7658.935547 93.094 -36.9622
7659.301758 93.093 -36.9598
7659.667969 93.090 -36.9565
7660.034180 93.087 -36.9466
7660.400391 93.084 -36.9296
7660.766602 93.082 -36.9110
7661.132812 93.081 -36.8974
7661.499023 93.079 -36.8903
7661.865234 93.076 -36.8839
7662.231445 93.072 -36.8690
7662.597656 93.068 -36.8411
7662.963867 93.066 -36.8044
7663.330078 93.066 -36.7700
7663.696289 93.067 -36.7473
7664.062500 93.068 -36.7380
7664.428711 93.068 -36.7355
7664.794922 93.066 -36.7303
7665.161133 93.063 -36.7178
7665.527344 93.061 -36.6998
7665.893555 93.059 -36.6819
7666.259766 93.057 -36.6669
7666.625977 93.055 -36.6532
7666.992188 93.052 -36.6369
7667.358398 93.049 -36.6155
7667.724609 93.047 -36.5906
7668.090820 93.045 -36.5662
7668.457031 93.043 -36.5453
7668.823242 93.042 -36.5280
7669.189453 93.040 -36.5120
7669.555664 93.038 -36.4958
7669.921875 93.036 -36.4795
7670.288086 93.034 -36.4637
7670.654297 93.032 -36.4489
7671.020508 93.029 -36.4336
7671.386719 93.027 -36.4171
7671.752930 93.025 -36.3997
7672.119141 93.023 -36.3830
7672.485352 93.021 -36.3676
7672.851562 93.019 -36.3521
7673.217773 93.017 -36.3342
7673.583984 93.016 -36.3138
7673.950195 93.015 -36.2935
7674.316406 93.015 -36.2780
7674.682617 93.014 -36.2690
7675.048828 93.013 -36.2638
7675.415039 93.010 -36.2553
7675.781250 93.007 -36.2388
7676.147461 93.005 -36.2150
7676.513672 93.005 -36.1907
7676.879883 93.005 -36.1736
7677.246094 93.004 -36.1655
7677.612305 93.002 -36.1611
7677.978516 92.999 -36.1517
7678.344727 92.995 -36.1317
7678.710938 92.992 -36.1026
7679.077148 92.990 -36.0715
7679.443359 92.989 -36.0455
7679.809570 92.989 -36.0273
7680.175781 92.988 -36.0148
7680.541992 92.986 -36.0032
7680.908203 92.983 -35.9894
7681.274414 92.981 -35.9725
7681.640625 92.978 -35.9530
7682.006836 92.976 -35.9312
7682.373047 92.974 -35.9078
7682.739258 92.972 -35.8846
7683.105469 92.971 -35.8643
7683.471680 92.970 -35.8484
7683.837891 92.969 -35.8357
7684.204102 92.967 -35.8218
7684.570312 92.966 -35.8035
7684.936523 92.965 -35.7814
7685.302734 92.965 -35.7619
7685.668945 92.965 -35.7516
7686.035156 92.965 -35.7520
7686.401367 92.963 -35.7563
7686.767578 92.959 -35.7538
7687.133789 92.954 -35.7363
7687.500000 92.951 -35.7053
7687.866211 92.949 -35.6708
7688.232422 92.950 -35.6446
7688.598633 92.950 -35.6314
7688.964844 92.949 -35.6263
7689.331055 92.946 -35.6188
7689.697266 92.943 -35.6011
7690.063477 92.940 -35.5740
7690.429688 92.938 -35.5452
7690.795898 92.938 -35.5234
7691.162109 92.938 -35.5118
7691.528320 92.936 -35.5067
7691.894531 92.934 -35.5011
7692.260742 92.930 -35.4908
7692.626953 92.927 -35.4760
7692.993164 92.924 -35.4597
7693.359375 92.920 -35.4428
7693.725586 92.917 -35.4233
7694.091797 92.913 -35.3981
7694.458008 92.911 -35.3674
7694.824219 92.910 -35.3370
7695.190430 92.911 -35.3148
7695.556641 92.912 -35.3048
7695.922852 92.911 -35.3033
7696.289062 92.909 -35.3008
7696.655273 92.906 -35.2888
7697.021484 92.904 -35.2667
7697.387695 92.903 -35.2423
7697.753906 92.904 -35.2257
7698.120117 92.904 -35.2206
7698.486328 92.903 -35.2214
7698.852539 92.900 -35.2174
7699.218750 92.896 -35.2008
7699.584961 92.894 -35.1735
7699.951172 92.893 -35.1454
7700.317383 92.893 -35.1260
7700.683594 92.893 -35.1177
7701.049805 92.891 -35.1136
7701.416016 92.888 -35.1042
7701.782227 92.884 -35.0847
7702.148438 92.881 -35.0581
7702.514648 92.879 -35.0320
7702.880859 92.878 -35.0113
7703.247070 92.876 -34.9951
7703.613281 92.874 -34.9785
7703.979492 92.871 -34.9577
7704.345703 92.869 -34.9341
7704.711914 92.868 -34.9122
7705.078125 92.867 -34.8954
7705.444336 92.866 -34.8832
7705.810547 92.864 -34.8720
7706.176758 92.863 -34.8589
7706.542969 92.861 -34.8442
7706.909180 92.860 -34.8309
7707.275391 92.859 -34.8203
7707.641602 92.858 -34.8113
7708.007812 92.856 -34.8012
7708.374023 92.854 -34.7889
7708.740234 92.853 -34.7763
7709.106445 92.851 -34.7663
7709.472656 92.849 -34.7587
7709.838867 92.846 -34.7486
7710.205078 92.842 -34.7299
7710.571289 92.838 -34.6999
7710.937500 92.836 -34.6627
7711.303711 92.836 -34.6270
7711.669922 92.836 -34.6005
7712.036133 92.837 -34.5847
7712.402344 92.836 -34.5748
7712.768555 92.835 -34.5637
7713.134766 92.833 -34.5475
7713.500977 92.831 -34.5280
7713.867188 92.830 -34.5105
7714.233398 92.829 -34.4992
7714.599609 92.828 -34.4940
7714.965820 92.825 -34.4902
7715.332031 92.822 -34.4813
7715.698242 92.818 -34.4633
7716.064453 92.815 -34.4374
7716.430664 92.814 -34.4098
7716.796875 92.813 -34.3876
7717.163086 92.814 -34.3749
